id,x,y,z
TEST_06379,4.3627634,0.06601241,1.1326435
TEST_06380,2.3134687,0.09588656,0.04771367
TEST_06381,2.0916638,-0.1003168,-0.8898698
TEST_06382,1.7440488,-0.4282872,-0.30883506
TEST_06383,2.1856399,0.052504085,0.7714193
TEST_06384,2.736012,0.19542146,-0.049775735
TEST_06385,1.8469638,-0.22342898,0.5339881
TEST_06386,2.6340444,-0.27255276,0.329255
TEST_06387,4.5028763,0.9595203,1.0997996
TEST_06388,2.4160762,-0.0076044863,-0.6602764
TEST_06389,3.5902312,-1.4391266,1.1175748
TEST_06390,1.8876479,0.80652374,0.6421532
TEST_06391,2.345999,0.6986959,0.32474566
TEST_06392,1.8055892,-0.11176673,-0.08423357
TEST_06393,2.088513,0.5459156,0.55504644
TEST_06394,2.0898077,-0.4447931,0.54992205
TEST_06395,2.641767,-0.47968665,-0.7661458
TEST_06396,1.8886753,0.1280996,-0.2549131
TEST_06397,2.5338547,1.0006455,-0.10933086
TEST_06398,3.2126834,-1.614596,-0.5912958
TEST_06399,3.8947327,-0.88788456,0.43606418
TEST_06400,4.4105754,1.2774442,1.1398324
TEST_06401,1.6499387,1.054451,0.5661957
TEST_06402,1.4779605,0.1552811,-0.35615927
TEST_06403,0.859729,0.2288491,0.36406034
TEST_06404,3.2652233,1.2525315,0.22873262
TEST_06405,2.1047845,0.23943973,-0.14377385
TEST_06406,1.1952958,0.054144282,0.10288326
TEST_06407,3.8769352,0.009074739,0.00703091
TEST_06408,5.341011,0.9684506,0.4310581
TEST_06409,3.9158409,0.19662777,-0.3263462
TEST_06410,1.5173452,0.4781926,-0.2084959
TEST_06411,2.1648452,0.43451908,-0.77828795
TEST_06412,1.1220886,0.13035105,-0.005886317
TEST_06413,2.0249097,0.39596945,0.24600102
TEST_06414,1.7110837,0.83649755,-0.06458445
TEST_06415,2.802686,-1.1416397,-0.3197896
TEST_06416,2.788529,0.4684479,0.6210204
TEST_06417,2.4457846,-0.6261048,-0.5013693
TEST_06418,1.7868048,-1.0388894,-0.3095663
TEST_06419,1.7980865,0.43686002,-0.42401093
TEST_06420,2.9946964,0.67019373,-0.15417168
TEST_06421,2.787248,0.2816351,-0.63304526
TEST_06422,1.8126348,-0.22554828,0.29290152
TEST_06423,1.4162099,0.011943609,-0.12680076
TEST_06424,0.99187744,-0.26503187,0.060651217
TEST_06425,3.5735667,-0.83315724,2.061078
TEST_06426,2.155867,-0.39662355,0.5541672
TEST_06427,1.6950874,0.42566594,-0.046192158
TEST_06428,3.298545,-0.015740948,0.37933615
TEST_06429,3.2603347,0.6656948,1.0066897
TEST_06430,4.3459153,-0.029637273,1.2103727
TEST_06431,2.5638957,0.18734354,0.07925935
TEST_06432,3.3644404,-1.0096985,-0.95590335
TEST_06433,3.210678,-0.8149957,0.93854076
TEST_06434,1.4409028,0.0067149857,-0.093124434
TEST_06435,2.0505817,0.45068678,0.16807085
TEST_06436,2.3966668,1.3681672,0.29548645
TEST_06437,2.0397134,-0.7815717,0.51523423
TEST_06438,1.1023657,-0.4978522,-0.12273637
TEST_06439,5.0779223,0.88757646,-1.123273
TEST_06440,3.8691895,-0.5899366,0.42118168
TEST_06441,3.7680655,1.8554267,0.56804127
TEST_06442,3.6239805,-0.47023404,0.59830666
TEST_06443,2.595404,2.222878,0.80134594
TEST_06444,2.9198396,0.21931425,0.28407818
TEST_06445,2.0342512,0.40605927,0.46503675
TEST_06446,4.9820952,-1.1288975,0.45183584
TEST_06447,1.9007849,-0.23683348,-0.02042913
TEST_06448,5.0333986,-1.9373071,-0.6624883
TEST_06449,2.6974673,-0.33462006,0.3379906
TEST_06450,1.5879604,0.541989,-0.16419508
TEST_06451,3.6986854,-0.24678878,0.16026431
TEST_06452,1.5719411,0.7557307,-0.5162011
TEST_06453,2.5329597,0.09198442,0.4945207
TEST_06454,1.4017502,0.07678356,0.41775876
TEST_06455,3.0783968,0.23713766,0.19949791
TEST_06456,2.4729798,0.5720395,0.9625551
TEST_06457,2.3796136,1.445219,0.5282484
TEST_06458,2.310325,-0.63208413,0.65223396
TEST_06459,3.3503153,-0.49592498,0.527241
TEST_06460,2.6549253,-0.51518345,-0.11177
TEST_06461,2.4554262,-0.1942609,0.71861225
TEST_06462,1.8381225,0.7163172,0.39420313
TEST_06463,1.9662174,0.711448,0.310398
TEST_06464,3.5701249,0.0020699638,0.14112471
TEST_06465,3.9681103,0.38381946,0.47263828
TEST_06466,1.4087585,-0.36170775,0.09647085
TEST_06467,1.8265966,0.49052593,-0.051381487
TEST_06468,2.4572093,1.0957849,0.3526792
TEST_06469,3.851829,1.142225,0.37643638
TEST_06470,4.0672455,0.057873,0.9150502
TEST_06471,1.4187567,-0.7213462,0.38080135
TEST_06472,2.6318758,-0.22887546,-0.8947814
TEST_06473,2.7731287,-0.05094033,0.6576166
TEST_06474,3.1663089,-0.33035153,0.53308177
TEST_06475,0.98365915,-0.21204138,-0.023891415
TEST_06476,1.5125115,-0.060948372,0.35744566
TEST_06477,3.6577795,-1.5072154,0.59939474
TEST_06478,1.5242126,0.5222567,0.072535306
TEST_06479,2.6804204,-1.6089789,-0.90519077
TEST_06480,2.8519273,0.1956689,0.7103161
TEST_06481,2.6664205,0.3480356,-0.25152707
TEST_06482,3.7829194,1.6018032,1.6282095
TEST_06483,3.9328067,-2.133964,-1.0470678
TEST_06484,2.2156537,-0.17341143,0.830355
TEST_06485,2.6530886,-0.29357284,0.26382178
TEST_06486,4.3632836,0.1422185,0.1852064
TEST_06487,4.8831506,-1.3009717,0.18515892
TEST_06488,2.8422577,0.6945117,0.47554958
TEST_06489,3.5721495,0.031180082,0.067403026
TEST_06490,2.3323672,-0.02702869,0.054366384
TEST_06491,0.7915245,0.118984535,-0.12987955
TEST_06492,1.7669296,-0.6560433,-0.2642957
TEST_06493,1.6384608,0.2579953,0.15957753
TEST_06494,1.3193129,-0.51997346,0.09062041
TEST_06495,2.6887553,0.93858,-0.78054196
TEST_06496,2.119028,0.35478464,0.05174585
TEST_06497,2.3702824,0.37581733,0.087972395
TEST_06498,2.2304351,0.37475336,0.3056007
TEST_06499,1.565723,0.33175468,0.2958544
TEST_06500,1.9489119,0.4584723,-0.36724454
TEST_06501,2.707527,0.044665147,-0.068243556
TEST_06502,1.4799522,0.009461973,-0.18826866
TEST_06503,3.5175169,0.70535755,0.017932331
TEST_06504,3.8785248,-0.26465142,-0.06361846
TEST_06505,3.8904836,0.6634967,0.6001004
TEST_06506,2.5691602,0.18827742,0.020417504
TEST_06507,3.7108958,-0.29488114,1.0186427
TEST_06508,2.9261887,1.2519091,0.09032777
TEST_06509,1.04624,-0.1640253,-0.19593653
TEST_06510,1.0335362,0.20130013,0.029594693
TEST_06511,2.6790152,0.0041665654,-0.067599036
TEST_06512,2.1219714,-0.1320833,0.36761189
TEST_06513,2.5611985,-0.63538617,-0.7183827
TEST_06514,1.426946,-0.20301881,0.25336143
TEST_06515,1.5810242,-0.61995643,0.31367502
TEST_06516,2.8578558,0.41923013,-0.06589332
TEST_06517,3.3855743,0.6517674,0.32104933
TEST_06518,1.7414912,0.20894559,0.20153783
TEST_06519,5.650438,0.44512013,1.297659
TEST_06520,4.366256,-0.36193198,-1.4664286
TEST_06521,4.39315,0.79754746,0.20620233
TEST_06522,2.5708432,0.08336992,0.055274107
TEST_06523,1.9751855,-0.70272154,0.24945268
TEST_06524,2.8386545,-0.32834047,0.007715463
TEST_06525,1.1433066,0.054485716,0.2470395
TEST_06526,1.7562047,-0.22154601,0.04848127
TEST_06527,4.348549,0.6004993,1.2514197
TEST_06528,4.2016654,0.61264366,-0.3709535
TEST_06529,2.8081121,0.6522545,-0.17312114
TEST_06530,1.415297,0.08720556,-0.12023833
TEST_06531,0.8847279,0.060174886,0.043879297
TEST_06532,4.23165,-1.0347174,1.4612753
TEST_06533,1.6518127,-0.40120122,0.3432128
TEST_06534,2.1274936,-0.46856776,0.116125755
TEST_06535,2.1447535,-0.13665621,-0.08904763
TEST_06536,2.0830255,0.5974549,0.89935786
TEST_06537,3.7923918,-0.00903402,-0.30452484
TEST_06538,5.057413,-1.3274046,-0.20778473
TEST_06539,3.085189,1.2531334,0.062536545
TEST_06540,2.280392,-0.35139042,-0.84745187
TEST_06541,2.3338592,-0.008869669,-0.64287347
TEST_06542,1.2441152,-0.026923332,0.108249255
TEST_06543,4.2171617,-0.96572405,-0.9986836
TEST_06544,4.3994694,0.42529136,-0.88221145
TEST_06545,1.9910511,-1.7481694,-0.918985
TEST_06546,2.1739607,0.5111576,-0.7130973
TEST_06547,2.1767426,-0.35803938,0.2912215
TEST_06548,2.9258265,0.38577282,0.43719485
TEST_06549,1.8324443,-0.34000334,0.5402672
TEST_06550,4.6436296,-1.1714615,-0.7531217
TEST_06551,1.9724408,-0.36331144,-0.15888086
TEST_06552,1.6901573,-0.15991822,-0.14689207
TEST_06553,1.9201398,-0.22952273,0.2877048
TEST_06554,2.3047204,-0.41170475,-0.09077559
TEST_06555,1.9814144,0.53730524,0.7022152
TEST_06556,2.9603834,-0.45247397,0.2910202
TEST_06557,1.2746099,-0.018584998,0.37295392
TEST_06558,3.1080549,1.7668631,-0.6295605
TEST_06559,3.5651293,0.97756684,0.5778788
TEST_06560,2.8590655,1.6981491,1.1975807
TEST_06561,3.384292,-0.3535066,-0.44714135
TEST_06562,2.4803963,0.14361548,-0.007896187
TEST_06563,3.8965125,1.2939793,0.6807765
TEST_06564,1.7922344,-0.4128323,0.5797121
TEST_06565,2.9330816,-0.21096449,0.62063575
TEST_06566,2.2049506,0.30545935,0.41962636
TEST_06567,2.8396888,1.3202125,-0.7338665
TEST_06568,2.23418,-1.3742626,0.487126
TEST_06569,2.9903858,0.25289908,-0.2304886
TEST_06570,3.3878202,0.31002605,0.47360775
TEST_06571,1.4087837,-0.4462183,-0.26264775
TEST_06572,2.067581,0.033076063,-0.84798807
TEST_06573,2.632807,-0.15249796,-0.06796622
TEST_06574,2.2021706,-0.6544609,0.5047749
TEST_06575,2.8291712,0.11547594,0.8690714
TEST_06576,2.6214597,0.9492788,0.07106261
TEST_06577,2.8666356,0.25158766,0.58721745
TEST_06578,5.6601973,0.20840007,1.5630006
TEST_06579,3.083202,1.191691,0.7975944
TEST_06580,1.7929254,0.22643304,-0.31171095
TEST_06581,2.5915513,0.22155906,1.0211004
TEST_06582,1.1960926,-0.2371997,0.1817885
TEST_06583,3.5936174,0.31419438,0.0033156222
TEST_06584,2.8801591,-0.27209362,0.72282344
TEST_06585,5.410202,0.6740425,0.84625655
TEST_06586,3.1005123,-0.4263832,0.59612334
TEST_06587,4.074431,0.033886835,-0.80717784
TEST_06588,2.1770484,-0.6140041,-0.29205692
TEST_06589,2.8355136,0.9105798,-1.0609292
TEST_06590,4.5208206,1.1449981,-1.0057957
TEST_06591,2.142151,0.14839725,-0.1687686
TEST_06592,2.1872475,0.09820926,-0.80753195
TEST_06593,2.5087516,-0.7024265,-0.03283709
TEST_06594,1.6736907,-0.4532689,0.23315531
TEST_06595,1.0980086,-0.2278544,0.24417895
TEST_06596,2.8801367,-0.35488662,-0.6927517
TEST_06597,2.0763576,0.13820733,-0.37769204
TEST_06598,1.3746403,-0.10221334,-0.28040487
TEST_06599,5.352373,0.26983672,1.9796482
TEST_06600,3.0845437,-1.2793664,0.2690728
TEST_06601,1.939444,0.26115152,0.60741556
TEST_06602,1.9945208,-0.836048,-0.5080644
TEST_06603,1.9377784,1.0860326,-0.8746035
TEST_06604,2.6111398,0.63091826,0.9184895
TEST_06605,3.1063273,0.38781834,-0.2343826
TEST_06606,4.8643317,-0.437604,-0.54577565
TEST_06607,1.6849326,0.49820325,0.025186518
TEST_06608,5.633598,-0.47682616,0.2535875
TEST_06609,3.4212036,-0.09319132,-0.2648081
TEST_06610,2.732108,-0.048725545,-0.37841168
TEST_06611,2.2021153,0.026327778,-0.68792874
TEST_06612,2.0600288,-1.5699348,0.9612691
TEST_06613,1.6497446,-0.37684572,0.26986137
TEST_06614,2.675167,1.04805,-1.0467507
TEST_06615,2.9841204,1.1748567,0.52971894
TEST_06616,3.2584937,-1.1066778,-0.34147897
TEST_06617,2.7636163,-0.90575,1.5257736
TEST_06618,2.0376005,-1.1085074,-0.67320794
TEST_06619,2.7335792,-0.48551458,0.37311924
TEST_06620,1.6225563,0.42748418,0.44911644
TEST_06621,1.3354722,-0.12660606,0.17588472
TEST_06622,1.805769,-0.3919425,0.24388623
TEST_06623,2.9922469,-0.5203155,-0.18952307
TEST_06624,3.184742,0.13200407,-0.21716729
TEST_06625,2.941182,1.3741494,-0.884964
TEST_06626,1.074204,0.20559375,0.28276074
TEST_06627,3.5346189,0.20243047,1.232233
TEST_06628,2.3099477,0.07760803,-0.17713325
TEST_06629,4.191884,-0.95692635,-0.27501243
TEST_06630,1.9641945,1.48293,-0.67545325
TEST_06631,2.10127,-0.037923027,0.039346926
TEST_06632,1.3578068,-0.64762497,0.70680237
TEST_06633,2.347488,0.36111608,0.5101393
TEST_06634,1.2220304,0.15516932,-0.26732925
TEST_06635,1.2249985,0.23940067,0.37018177
TEST_06636,2.4275699,0.43241885,0.9435523
TEST_06637,3.589136,-0.7610732,-0.37796623
TEST_06638,1.9828402,-0.4856973,-0.19340286
TEST_06639,3.841368,1.0480329,0.23061416
TEST_06640,4.596768,-0.028497636,1.4456929
TEST_06641,4.7696757,2.0834858,-0.83579415
TEST_06642,3.9609075,-0.7787624,-0.75881016
TEST_06643,2.7084231,-0.37198836,0.6773522
TEST_06644,2.8230193,0.6527719,-0.47716567
TEST_06645,2.2048597,-0.8601811,-0.17039843
TEST_06646,1.5108743,-0.666915,0.39927378
TEST_06647,4.699719,-0.7485426,-0.9861757
TEST_06648,4.450755,-0.37812337,-0.031566724
TEST_06649,3.1424904,-0.09910759,0.3048335
TEST_06650,3.321019,-0.08534121,1.1918052
TEST_06651,2.3958888,0.17126316,-0.008626319
TEST_06652,2.5240235,-0.32092923,0.751941
TEST_06653,1.2729934,0.48289043,0.039072946
TEST_06654,2.031349,-0.3338699,0.92529327
TEST_06655,3.70762,-0.091776565,-1.0929822
TEST_06656,2.837909,-1.0040088,-0.7453222
TEST_06657,3.746279,2.0691411,2.2625878
TEST_06658,4.748839,1.489124,-0.76189685
TEST_06659,4.1996827,-1.3324986,-0.18056065
TEST_06660,2.0744486,-0.9513702,-0.8407281
TEST_06661,1.8794197,-0.35421452,-0.1658244
TEST_06662,1.6559708,0.32535973,0.05219575
TEST_06663,4.474936,0.27095097,0.830512
TEST_06664,1.5967892,0.6694653,0.26851898
TEST_06665,4.2043357,-0.2813751,0.49868828
TEST_06666,3.1826644,-0.5435686,0.7063543
TEST_06667,2.6223881,0.7633971,1.0064874
TEST_06668,2.6778326,-0.74079,-0.010943762
TEST_06669,3.79683,-0.6027505,0.59883714
TEST_06670,2.6356773,1.3677306,-0.74386716
TEST_06671,1.8364456,-0.6062842,-0.35013482
TEST_06672,1.4631087,0.20925896,-0.133409
TEST_06673,2.690951,-0.13946183,0.5015782
TEST_06674,3.625459,0.08715186,1.1173939
TEST_06675,2.0677102,-0.33476943,0.33827835
TEST_06676,2.7737627,-1.594102,-0.50190556
TEST_06677,3.1423938,0.34516412,0.86789
TEST_06678,1.4306779,0.1361677,0.1274124
TEST_06679,2.7020466,1.1613424,-0.33697432
TEST_06680,3.2042685,1.2495193,0.18652034
TEST_06681,2.6262677,0.8328016,0.49237844
TEST_06682,1.7784365,-1.1234982,-0.34492388
TEST_06683,2.3504183,-0.47449827,0.8657555
TEST_06684,2.0082786,-0.28377554,-0.2704
TEST_06685,2.6226676,-0.237655,0.50818217
TEST_06686,3.3830047,-0.5595235,-0.78341323
TEST_06687,3.1873999,0.39308414,0.3514438
TEST_06688,5.7193737,-1.4120167,1.2637781
TEST_06689,2.474298,0.48652756,-0.0385227
TEST_06690,1.3615725,0.18648143,0.15306434
TEST_06691,1.4236528,0.043529212,0.1519427
TEST_06692,2.5384064,-0.9361003,0.17438711
TEST_06693,2.902224,0.21215215,0.21950518
TEST_06694,1.4205946,-0.7587004,0.5950537
TEST_06695,0.90358734,0.28681976,0.2367253
TEST_06696,2.7392755,-1.5039105,-0.0888079
TEST_06697,3.7782454,-0.054152302,0.5224953
TEST_06698,3.1471245,-0.4508401,1.2639042
TEST_06699,3.959154,-0.4733801,1.1529968
TEST_06700,2.3576775,0.0028881275,-0.23987682
TEST_06701,2.746956,0.10722203,0.8610593
TEST_06702,1.2742385,0.0071948883,0.42973557
TEST_06703,3.094625,-0.09481061,-0.40531206
TEST_06704,2.7464995,-0.17042948,0.211147
TEST_06705,5.28719,0.31778583,-0.46218047
TEST_06706,1.9026684,-0.12518206,0.21181141
TEST_06707,3.2701535,0.5181921,0.49686083
TEST_06708,2.5530396,0.42134655,0.21991768
TEST_06709,4.497428,-0.72996217,0.041874062
TEST_06710,4.137429,-0.033934906,-0.5265957
TEST_06711,1.9903158,-0.9578618,0.13214222
TEST_06712,1.9753392,1.2107937,-0.8775566
TEST_06713,2.6939034,-0.03638234,-0.2556199
TEST_06714,1.2682177,0.16615596,0.041406747
TEST_06715,1.0617257,0.0969053,0.2560219
TEST_06716,1.4464558,-0.32578412,-0.2135701
TEST_06717,1.2343559,-0.28653622,-0.17486903
TEST_06718,1.3948841,-0.5970875,-0.27435428
TEST_06719,5.3862014,0.7289337,-0.09177152
TEST_06720,2.5951285,-0.57787955,0.41271067
TEST_06721,4.680798,0.70843524,-0.04507723
TEST_06722,4.66462,1.3920169,-0.5053384
TEST_06723,1.7225043,-0.121471755,-0.094001874
TEST_06724,1.5155731,0.52866465,-0.2747737
TEST_06725,1.3078588,0.63944805,0.3596218
TEST_06726,5.2407165,-0.42591667,-0.24669139
TEST_06727,3.0143478,0.3928716,0.4659455
TEST_06728,5.593799,-1.6207751,-0.89203703
TEST_06729,2.3604314,-0.26874548,0.0067726397
TEST_06730,2.8639188,0.5971327,-0.15604071
TEST_06731,1.2316183,0.09399603,0.19751485
TEST_06732,4.203878,0.112195134,0.3716827
TEST_06733,3.062163,-0.35085344,0.543741
TEST_06734,2.4170432,-0.26024967,0.3098146
TEST_06735,0.9129088,0.24944139,0.037564572
TEST_06736,1.6881351,0.11126967,0.4275877
TEST_06737,3.4720433,0.22114703,0.76169485
TEST_06738,5.436099,1.179413,-0.4611444
TEST_06739,2.5106676,1.3201354,0.06504629
TEST_06740,1.5527817,0.12585305,0.30847713
TEST_06741,1.2857308,0.02625852,0.20961672
TEST_06742,1.9715836,-0.25599328,-0.6815246
TEST_06743,2.963626,0.7494617,-0.7490671
TEST_06744,2.3165894,0.15757355,-0.52170295
TEST_06745,4.522904,1.8108441,-0.47324207
TEST_06746,3.2409313,0.8555077,0.5908201
TEST_06747,4.6950865,-0.43984577,0.028547682
TEST_06748,2.5323167,0.4357584,-0.34734735
TEST_06749,3.5448613,-1.5801526,-1.1744058
TEST_06750,1.1662854,-0.25333604,-0.048251737
TEST_06751,1.2063824,-0.9017516,-0.06432372
TEST_06752,2.7288935,1.4736999,0.6220029
TEST_06753,2.2642686,0.45509756,-0.40522227
TEST_06754,2.28595,0.28882882,0.08824795
TEST_06755,1.8936269,-0.70369047,0.5089677
TEST_06756,3.1467907,-0.7646399,-0.3760462
TEST_06757,2.129457,-0.0378372,-0.2610931
TEST_06758,3.352344,-1.352497,0.7420177
TEST_06759,4.560633,0.2003065,0.8926715
TEST_06760,3.0926049,-1.5658042,-0.5766094
TEST_06761,4.2881207,0.8735699,-0.73671323
TEST_06762,3.9866395,-1.5416408,-0.9402475
TEST_06763,1.5551288,0.13226344,0.69817567
TEST_06764,1.7640682,0.00013581316,-0.045388196
TEST_06765,1.4606911,-0.072693184,-0.33633262
TEST_06766,3.6823032,-0.74401027,-0.5813111
TEST_06767,3.7904236,1.3392415,-0.933699
TEST_06768,4.8764815,-1.6666977,-0.12168976
TEST_06769,2.4791107,-0.04877279,0.0043522436
TEST_06770,1.0763166,0.59658796,-0.24595843
TEST_06771,4.0944967,0.15597636,1.0864615
TEST_06772,4.7207203,1.1094095,1.0998389
TEST_06773,1.3521503,0.42089605,0.35671166
TEST_06774,3.3180914,0.9961911,0.93905145
TEST_06775,2.8472688,0.5825984,-0.1233246
TEST_06776,2.252803,0.25994334,-0.19702905
TEST_06777,1.4981465,0.5005823,-0.35743523
TEST_06778,2.5544918,-0.2177575,0.13327666
TEST_06779,4.267985,1.3075162,0.9146229
TEST_06780,1.4554222,0.17949304,-0.010224225
TEST_06781,3.07704,-0.034559596,0.13062343
TEST_06782,2.2516897,-0.08659932,0.08274071
TEST_06783,3.8685365,0.124446824,0.8700899
TEST_06784,3.1801183,-0.26057196,0.059287153
TEST_06785,2.3939743,-0.2804753,0.053101588
TEST_06786,2.5751083,0.052688234,-0.027502833
TEST_06787,4.541972,0.80178607,-0.311924
TEST_06788,2.0055785,-0.62294275,-0.3368656
TEST_06789,4.666224,-1.1221652,-0.3744866
TEST_06790,1.6475874,0.12833235,0.55042166
TEST_06791,2.4152577,0.66077167,0.012111488
TEST_06792,3.2015328,-1.5698258,-0.8617322
TEST_06793,3.3553085,0.9956935,1.059574
TEST_06794,2.37722,0.3385977,-0.04388712
TEST_06795,2.5260873,0.82193345,0.5155275
TEST_06796,4.520083,-1.6268646,-0.41915187
TEST_06797,1.8410764,-0.4155303,0.5263296
TEST_06798,3.6605985,-0.6993648,0.9789451
TEST_06799,3.9478745,1.8113708,-0.426813
TEST_06800,2.6032023,1.5510781,0.6712569
TEST_06801,4.4634414,1.6661391,-0.035425846
TEST_06802,1.7656683,1.1477418,1.0692832
TEST_06803,1.914902,0.7652152,-0.14538434
TEST_06804,2.1974936,-0.09005634,-0.12453928
TEST_06805,2.8758786,-0.3649719,0.7724553
TEST_06806,3.787234,-0.45141608,0.26927292
TEST_06807,3.7592916,-1.4126208,-0.9015459
TEST_06808,5.6622057,0.10973557,0.12167681
TEST_06809,3.1712599,0.21514948,0.22194007
TEST_06810,2.7436032,0.17182776,0.15741439
TEST_06811,2.467933,-0.19618979,-0.16590673
TEST_06812,3.0644977,-0.10377412,1.212347
TEST_06813,2.552627,0.037152443,-0.39273578
TEST_06814,2.7774684,-0.021199072,0.6631619
TEST_06815,2.2960627,0.46687883,-0.105043754
TEST_06816,2.9808252,0.51287466,0.9206205
TEST_06817,2.5013838,-0.7318569,1.3238441
TEST_06818,3.3862596,-0.93562406,1.1701946
TEST_06819,2.40302,0.6862747,0.28974655
TEST_06820,2.3885725,-0.35986796,-0.076559745
TEST_06821,3.064444,-0.110807694,0.21945289
TEST_06822,1.4947503,0.81380343,-0.05819663
TEST_06823,3.5441592,0.41300195,0.83200353
TEST_06824,1.7094476,0.27504337,-0.1533178
TEST_06825,3.3561654,1.3877964,0.11769473
TEST_06826,1.419891,-0.13852762,0.4604172
TEST_06827,3.2212281,0.19575098,0.45725805
TEST_06828,1.400841,0.2917988,0.18218401
TEST_06829,3.7705762,-0.15027162,-0.9020232
TEST_06830,3.897255,0.2972921,1.2311748
TEST_06831,2.7864425,0.9573013,-0.3031378
TEST_06832,3.4707406,0.22548433,0.56972915
TEST_06833,3.8181932,-1.0570118,1.2771491
TEST_06834,3.1310456,0.019406114,-0.5165724
TEST_06835,1.0140289,0.34600654,-0.030441446
TEST_06836,2.747539,0.17781419,-0.1421655
TEST_06837,0.99262655,-0.012908253,-0.13663633
TEST_06838,2.380131,-1.1724554,-0.5480386
TEST_06839,3.895229,-0.53900933,-1.006658
TEST_06840,1.6381886,-0.31960884,0.30892533
TEST_06841,4.551621,-0.7589848,0.9594889
TEST_06842,2.0234785,0.01958248,0.08600161
TEST_06843,3.2181268,1.0262208,-0.79749894
TEST_06844,2.0367646,-0.7807238,-0.569711
TEST_06845,1.2367303,-0.47100723,-0.09985864
TEST_06846,5.067423,0.6237506,-0.27395877
TEST_06847,4.029453,-1.0911092,-0.7411993
TEST_06848,4.545831,-2.2620533,0.82190806
TEST_06849,3.3862936,-0.47069374,-0.31388098
TEST_06850,3.0948718,-0.052858043,-0.5710717
TEST_06851,1.1353151,-0.30262384,-0.017103175
TEST_06852,3.498861,0.0034652478,-0.8466213
TEST_06853,3.017687,0.33154476,0.3824964
TEST_06854,1.6609961,1.2334187,-0.63718134
TEST_06855,1.7863209,0.13759995,0.4391783
TEST_06856,2.818749,-0.051910557,0.74021506
TEST_06857,1.9678332,-0.36573938,-0.113030784
TEST_06858,4.8350787,1.1646911,1.412904
TEST_06859,1.2302924,-0.11610854,-0.13059153
TEST_06860,1.4563122,-0.21798253,-0.25007126
TEST_06861,1.2344984,-0.39723662,-0.10979213
TEST_06862,1.54213,0.4009526,0.12617056
TEST_06863,1.2138153,-0.3576442,0.50108504
TEST_06864,3.6862922,-0.56377226,-0.5795041
TEST_06865,5.2858005,-0.4954113,-0.15393558
TEST_06866,1.9364763,-0.43678987,-0.36315334
TEST_06867,3.9389036,-0.22379394,-0.09721477
TEST_06868,1.9697059,0.4572666,0.33769315
TEST_06869,3.622158,-0.7495906,1.3149527
TEST_06870,1.3351617,-0.64944667,-0.44469526
TEST_06871,2.7184892,-1.2250866,0.4760772
TEST_06872,1.4797504,-0.73519355,0.13885233
TEST_06873,3.6385374,-0.058382884,0.6930292
TEST_06874,2.5258582,0.44216803,0.6708088
TEST_06875,1.0034622,-0.12757425,-0.33713967
TEST_06876,4.202803,0.3333501,0.5886185
TEST_06877,2.681748,1.1638877,0.13837008
TEST_06878,2.5744965,-0.41247645,0.44018498
TEST_06879,5.5021715,0.3369862,2.1112783
TEST_06880,2.1060026,-0.47496808,0.103643745
TEST_06881,4.30005,-0.041382678,-0.25974742
TEST_06882,4.33727,0.95753133,0.21966068
TEST_06883,3.5449479,-1.1929791,1.0635378
